pid,trial_no,type,stim,response,truth,rt,jspsych
601c277aabe00c6bc759bf69,4,prediction,"[5,19]",t,f,1899,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""true"",""truth"":false,""rt"":1899,""trial_number"":4,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":4,\""rt\"":1899}""}"
601c277aabe00c6bc759bf69,5,prediction,"[5,5]",t,f,1531,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""true"",""truth"":false,""rt"":1531,""trial_number"":5,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":true,\""truth\"":false,\""trial_number\"":5,\""rt\"":1531}""}"
601c277aabe00c6bc759bf69,6,prediction,"[2,5]",t,t,1665,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":1665,""trial_number"":6,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":6,\""rt\"":1665}""}"
601c277aabe00c6bc759bf69,7,prediction,"[17,19]",t,f,2132,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""true"",""truth"":false,""rt"":2132,""trial_number"":7,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":7,\""rt\"":2132}""}"
601c277aabe00c6bc759bf69,8,prediction,"[2,7]",f,t,7216,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""false"",""truth"":true,""rt"":7216,""trial_number"":8,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":8,\""rt\"":7216}""}"
601c277aabe00c6bc759bf69,9,prediction,"[7,11]",t,t,2349,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""true"",""truth"":true,""rt"":2349,""trial_number"":9,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":9,\""rt\"":2349}""}"
601c277aabe00c6bc759bf69,10,prediction,"[13,17]",t,f,3516,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""true"",""truth"":false,""rt"":3516,""trial_number"":10,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":10,\""rt\"":3516}""}"
601c277aabe00c6bc759bf69,11,prediction,"[7,19]",f,f,27803,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""false"",""truth"":false,""rt"":27803,""trial_number"":11,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":11,\""rt\"":27803}""}"
601c277aabe00c6bc759bf69,12,prediction,"[3,7]",f,t,10266,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""false"",""truth"":true,""rt"":10266,""trial_number"":12,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":12,\""rt\"":10266}""}"
601c277aabe00c6bc759bf69,13,prediction,"[3,5]",f,t,9066,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""false"",""truth"":true,""rt"":9066,""trial_number"":13,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":false,\""truth\"":true,\""trial_number\"":13,\""rt\"":9066}""}"
601c277aabe00c6bc759bf69,14,prediction,"[3,13]",f,t,8699,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""false"",""truth"":true,""rt"":8699,""trial_number"":14,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":14,\""rt\"":8699}""}"
601c277aabe00c6bc759bf69,15,prediction,"[3,11]",f,t,8665,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""false"",""truth"":true,""rt"":8665,""trial_number"":15,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":15,\""rt\"":8665}""}"
601c277aabe00c6bc759bf69,16,prediction,"[13,13]",f,f,8066,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""false"",""truth"":false,""rt"":8066,""trial_number"":16,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":16,\""rt\"":8066}""}"
601c277aabe00c6bc759bf69,17,prediction,"[5,17]",f,f,9600,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""false"",""truth"":false,""rt"":9600,""trial_number"":17,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":17,\""rt\"":9600}""}"
601c277aabe00c6bc759bf69,18,prediction,"[7,13]",t,t,8950,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""true"",""truth"":true,""rt"":8950,""trial_number"":18,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":18,\""rt\"":8950}""}"
601c277aabe00c6bc759bf69,19,prediction,"[11,13]",f,f,2898,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""false"",""truth"":false,""rt"":2898,""trial_number"":19,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":19,\""rt\"":2898}""}"
601c277aabe00c6bc759bf69,20,prediction,"[7,7]",t,f,2030,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""true"",""truth"":false,""rt"":2030,""trial_number"":20,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":20,\""rt\"":2030}""}"
601c277aabe00c6bc759bf69,21,prediction,"[2,13]",t,t,3015,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""true"",""truth"":true,""rt"":3015,""trial_number"":21,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":21,\""rt\"":3015}""}"
601c277aabe00c6bc759bf69,22,prediction,"[2,17]",t,f,4198,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""true"",""truth"":false,""rt"":4198,""trial_number"":22,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":22,\""rt\"":4198}""}"
601c277aabe00c6bc759bf69,23,prediction,"[17,17]",f,f,3948,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":3948,""trial_number"":23,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":23,\""rt\"":3948}""}"
601c277aabe00c6bc759bf69,24,prediction,"[2,11]",f,t,2281,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""false"",""truth"":true,""rt"":2281,""trial_number"":24,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":24,\""rt\"":2281}""}"
601c277aabe00c6bc759bf69,25,prediction,"[11,19]",t,f,3998,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""true"",""truth"":false,""rt"":3998,""trial_number"":25,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":25,\""rt\"":3998}""}"
601c277aabe00c6bc759bf69,26,prediction,"[5,7]",f,f,2165,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""false"",""truth"":false,""rt"":2165,""trial_number"":26,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":26,\""rt\"":2165}""}"
601c277aabe00c6bc759bf69,27,prediction,"[11,11]",t,f,2016,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""true"",""truth"":false,""rt"":2016,""trial_number"":27,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":true,\""truth\"":false,\""trial_number\"":27,\""rt\"":2016}""}"
601c277aabe00c6bc759bf69,28,prediction,"[3,17]",f,f,4166,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""false"",""truth"":false,""rt"":4166,""trial_number"":28,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":28,\""rt\"":4166}""}"
601c277aabe00c6bc759bf69,29,prediction,"[19,19]",f,f,3331,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""false"",""truth"":false,""rt"":3331,""trial_number"":29,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":29,\""rt\"":3331}""}"
601c277aabe00c6bc759bf69,30,prediction,"[11,17]",t,f,1132,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""true"",""truth"":false,""rt"":1132,""trial_number"":30,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":30,\""rt\"":1132}""}"
601c277aabe00c6bc759bf69,31,prediction,"[3,3]",t,t,1165,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""true"",""truth"":true,""rt"":1165,""trial_number"":31,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":31,\""rt\"":1165}""}"
601c277aabe00c6bc759bf69,32,prediction,"[2,19]",t,f,1615,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""true"",""truth"":false,""rt"":1615,""trial_number"":32,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":32,\""rt\"":1615}""}"
601c277aabe00c6bc759bf69,33,prediction,"[5,11]",t,t,1214,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":1214,""trial_number"":33,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":33,\""rt\"":1214}""}"
601c277aabe00c6bc759bf69,34,prediction,"[2,3]",f,t,1398,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""false"",""truth"":true,""rt"":1398,""trial_number"":34,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":false,\""truth\"":true,\""trial_number\"":34,\""rt\"":1398}""}"
601c277aabe00c6bc759bf69,35,prediction,"[7,17]",f,f,2081,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""false"",""truth"":false,""rt"":2081,""trial_number"":35,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":35,\""rt\"":2081}""}"
601c277aabe00c6bc759bf69,36,prediction,"[5,13]",f,t,1598,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""false"",""truth"":true,""rt"":1598,""trial_number"":36,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":36,\""rt\"":1598}""}"
601c277aabe00c6bc759bf69,37,prediction,"[3,3]",t,t,3266,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""true"",""truth"":true,""rt"":3266,""trial_number"":37,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":37,\""rt\"":3266}""}"
601c277aabe00c6bc759bf69,38,prediction,"[3,5]",t,t,2214,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""true"",""truth"":true,""rt"":2214,""trial_number"":38,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":38,\""rt\"":2214}""}"
601c277aabe00c6bc759bf69,39,prediction,"[3,17]",f,f,1498,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""false"",""truth"":false,""rt"":1498,""trial_number"":39,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":39,\""rt\"":1498}""}"
601c277aabe00c6bc759bf69,40,prediction,"[2,11]",f,t,2231,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""false"",""truth"":true,""rt"":2231,""trial_number"":40,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":40,\""rt\"":2231}""}"
601c277aabe00c6bc759bf69,41,prediction,"[11,19]",t,f,1464,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""true"",""truth"":false,""rt"":1464,""trial_number"":41,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":41,\""rt\"":1464}""}"
601c277aabe00c6bc759bf69,42,prediction,"[2,2]",t,t,1698,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""true"",""truth"":true,""rt"":1698,""trial_number"":42,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":true,\""truth\"":true,\""trial_number\"":42,\""rt\"":1698}""}"
601c277aabe00c6bc759bf69,43,prediction,"[5,7]",f,f,2331,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""false"",""truth"":false,""rt"":2331,""trial_number"":43,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":43,\""rt\"":2331}""}"
601c277aabe00c6bc759bf69,44,prediction,"[5,11]",t,t,1698,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":1698,""trial_number"":44,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":44,\""rt\"":1698}""}"
601c277aabe00c6bc759bf69,45,prediction,"[3,7]",f,t,1815,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""false"",""truth"":true,""rt"":1815,""trial_number"":45,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":45,\""rt\"":1815}""}"
601c277aabe00c6bc759bf69,46,prediction,"[13,13]",f,f,1847,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""false"",""truth"":false,""rt"":1847,""trial_number"":46,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":46,\""rt\"":1847}""}"
601c277aabe00c6bc759bf69,47,prediction,"[19,19]",t,f,1698,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""true"",""truth"":false,""rt"":1698,""trial_number"":47,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":47,\""rt\"":1698}""}"
601c277aabe00c6bc759bf69,48,prediction,"[17,17]",t,f,1315,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""true"",""truth"":false,""rt"":1315,""trial_number"":48,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":48,\""rt\"":1315}""}"
601c277aabe00c6bc759bf69,49,prediction,"[11,11]",t,f,1347,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""true"",""truth"":false,""rt"":1347,""trial_number"":49,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":true,\""truth\"":false,\""trial_number\"":49,\""rt\"":1347}""}"
601c277aabe00c6bc759bf69,50,prediction,"[11,17]",t,f,1298,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""true"",""truth"":false,""rt"":1298,""trial_number"":50,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":50,\""rt\"":1298}""}"
601c277aabe00c6bc759bf69,51,prediction,"[13,19]",t,f,1365,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""true"",""truth"":false,""rt"":1365,""trial_number"":51,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":51,\""rt\"":1365}""}"
601c277aabe00c6bc759bf69,52,prediction,"[7,13]",f,t,1231,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""false"",""truth"":true,""rt"":1231,""trial_number"":52,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":52,\""rt\"":1231}""}"
601c277aabe00c6bc759bf69,53,prediction,"[3,11]",t,t,1215,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":1215,""trial_number"":53,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":53,\""rt\"":1215}""}"
601c277aabe00c6bc759bf69,54,prediction,"[7,7]",f,f,1114,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""false"",""truth"":false,""rt"":1114,""trial_number"":54,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":54,\""rt\"":1114}""}"
601c277aabe00c6bc759bf69,55,prediction,"[13,17]",f,f,1314,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""false"",""truth"":false,""rt"":1314,""trial_number"":55,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":55,\""rt\"":1314}""}"
601c277aabe00c6bc759bf69,56,prediction,"[7,19]",f,f,1931,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""false"",""truth"":false,""rt"":1931,""trial_number"":56,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":56,\""rt\"":1931}""}"
601c277aabe00c6bc759bf69,57,prediction,"[2,17]",t,f,1248,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""true"",""truth"":false,""rt"":1248,""trial_number"":57,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":57,\""rt\"":1248}""}"
601c277aabe00c6bc759bf69,58,prediction,"[5,17]",f,f,3115,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""false"",""truth"":false,""rt"":3115,""trial_number"":58,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":58,\""rt\"":3115}""}"
601c277aabe00c6bc759bf69,59,prediction,"[7,17]",t,f,1398,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""true"",""truth"":false,""rt"":1398,""trial_number"":59,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":59,\""rt\"":1398}""}"
601c277aabe00c6bc759bf69,60,prediction,"[2,7]",t,t,1498,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""true"",""truth"":true,""rt"":1498,""trial_number"":60,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":60,\""rt\"":1498}""}"
601c277aabe00c6bc759bf69,61,prediction,"[2,13]",f,t,1264,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""false"",""truth"":true,""rt"":1264,""trial_number"":61,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":61,\""rt\"":1264}""}"
601c277aabe00c6bc759bf69,62,prediction,"[7,11]",t,t,1348,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""true"",""truth"":true,""rt"":1348,""trial_number"":62,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":62,\""rt\"":1348}""}"
601c277aabe00c6bc759bf69,63,prediction,"[2,3]",t,t,1147,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":1147,""trial_number"":63,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":63,\""rt\"":1147}""}"
601c277aabe00c6bc759bf69,64,prediction,"[5,5]",f,f,1232,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""false"",""truth"":false,""rt"":1232,""trial_number"":64,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":false,\""truth\"":false,\""trial_number\"":64,\""rt\"":1232}""}"
601c277aabe00c6bc759bf69,65,prediction,"[11,13]",f,f,1197,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""false"",""truth"":false,""rt"":1197,""trial_number"":65,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":65,\""rt\"":1197}""}"
601c277aabe00c6bc759bf69,66,prediction,"[3,19]",t,f,1381,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""true"",""truth"":false,""rt"":1381,""trial_number"":66,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":66,\""rt\"":1381}""}"
601c277aabe00c6bc759bf69,67,prediction,"[3,13]",f,t,1648,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""false"",""truth"":true,""rt"":1648,""trial_number"":67,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":67,\""rt\"":1648}""}"
601c277aabe00c6bc759bf69,68,prediction,"[2,19]",t,f,1247,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""true"",""truth"":false,""rt"":1247,""trial_number"":68,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":68,\""rt\"":1247}""}"
601c277aabe00c6bc759bf69,69,prediction,"[2,5]",t,t,831,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":831,""trial_number"":69,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":69,\""rt\"":831}""}"
601c277aabe00c6bc759bf69,70,prediction,"[5,13]",t,t,848,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""true"",""truth"":true,""rt"":848,""trial_number"":70,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":70,\""rt\"":848}""}"
601c277aabe00c6bc759bf69,71,prediction,"[5,19]",f,f,1814,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":1814,""trial_number"":71,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":71,\""rt\"":1814}""}"
601c277aabe00c6bc759bf69,72,prediction,"[17,19]",f,f,1348,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":1348,""trial_number"":72,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":72,\""rt\"":1348}""}"
60a1e1f4a3707c983a98f185,1,prediction,"[13,17]",f,f,2713,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""false"",""truth"":false,""rt"":2713,""trial_number"":1,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":1,\""rt\"":2713}""}"
60a1e1f4a3707c983a98f185,2,prediction,"[2,13]",f,t,2010,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""false"",""truth"":true,""rt"":2010,""trial_number"":2,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":2,\""rt\"":2010}""}"
60a1e1f4a3707c983a98f185,3,prediction,"[11,11]",t,f,1563,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""true"",""truth"":false,""rt"":1563,""trial_number"":3,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":true,\""truth\"":false,\""trial_number\"":3,\""rt\"":1563}""}"
60a1e1f4a3707c983a98f185,4,prediction,"[3,3]",t,t,1999,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""true"",""truth"":true,""rt"":1999,""trial_number"":4,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":4,\""rt\"":1999}""}"
60a1e1f4a3707c983a98f185,5,prediction,"[2,7]",f,t,2400,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""false"",""truth"":true,""rt"":2400,""trial_number"":5,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":5,\""rt\"":2400}""}"
60a1e1f4a3707c983a98f185,6,prediction,"[3,7]",f,t,2543,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""false"",""truth"":true,""rt"":2543,""trial_number"":6,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":6,\""rt\"":2543}""}"
60a1e1f4a3707c983a98f185,7,prediction,"[5,11]",t,t,2293,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":2293,""trial_number"":7,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":7,\""rt\"":2293}""}"
60a1e1f4a3707c983a98f185,8,prediction,"[13,13]",t,f,1710,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""true"",""truth"":false,""rt"":1710,""trial_number"":8,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":8,\""rt\"":1710}""}"
60a1e1f4a3707c983a98f185,9,prediction,"[2,17]",t,f,2801,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""true"",""truth"":false,""rt"":2801,""trial_number"":9,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":9,\""rt\"":2801}""}"
60a1e1f4a3707c983a98f185,10,prediction,"[7,13]",t,t,1977,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""true"",""truth"":true,""rt"":1977,""trial_number"":10,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":10,\""rt\"":1977}""}"
60a1e1f4a3707c983a98f185,11,prediction,"[19,19]",t,f,1762,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""true"",""truth"":false,""rt"":1762,""trial_number"":11,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":11,\""rt\"":1762}""}"
60a1e1f4a3707c983a98f185,12,prediction,"[17,19]",f,f,1606,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":1606,""trial_number"":12,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":12,\""rt\"":1606}""}"
